wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0006.wav,94764,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0007.wav,78604,i am free to admit that i am hungry too
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0008.wav,162284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0009.wav,153004,president brown i withdraw my criticism i offer you my humble apologies
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0010.wav,135404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0011.wav,70924,yes the country is full of caves
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0012.wav,98924,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0013.wav,115404,but i know an old settler who will lend us his dog if it is not out
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0014.wav,362764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0015.wav,240684,as yet they had been unable to attempt any fancy riding with their ponies owing to the rugged nature of the country through which they had been journeying
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0016.wav,239244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0017.wav,277964,the little animals were becoming more sure footed every day and ned said that before the trip was finished jimmie would be able to walk a slack rope
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0018.wav,182604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0019.wav,78764,a temporary camp was quickly pitched
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0020.wav,223404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0021.wav,413004,it was a beautiful race the little indian ponies seeming to enter thoroughly into the spirit of the contest stretching themselves out to their full lengths and with heads on a level with their backs fairly flew across the great plot of green
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0022.wav,137324,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0023.wav,168044,galloping into camp the boy fetched his sombrero which he carried well out into the field and tossed away
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0024.wav,253644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0025.wav,149484,grasping the pommel with the left hand he appeared to dive head first toward the ground
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0026.wav,374124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0027.wav,165164,the boys howled with delight that is all did save stacy brown
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0028.wav,74284,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0029.wav,226284,the first time he rode swiftly by it leaning over to look at the hat as he passed holding to the pommel firmly with his left hand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0030.wav,109964,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0031.wav,173644,hat too close to me i couldn't get it explained chunky the boys roared
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0032.wav,59564,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0033.wav,290124,once more stacy approached the sombrero his pony running well and as he drew near it they saw him rise in his saddle just as tad butler had done a few minutes before
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0034.wav,254764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0035.wav,134444,as a result instead of stopping when he reached the hat the boy kept on going
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0000.wav,319724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0001.wav,199724,with soup and fish serve white wines such as rhein wine sauterne or white burgundy
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0002.wav,242284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0003.wav,255084,austrian burgundy is one of the finest wines possessing rich flavor and fine perfume other burgundies are
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0004.wav,159724,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0005.wav,132364,clarets are valued for their flavor and for their tonic properties
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0006.wav,155564,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0007.wav,129644,hochheimer a light pleasing and wholesome wine
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0008.wav,76364,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0009.wav,151724,lacrima christi a still wine of excellent flavor and bouquet
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0010.wav,221644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0011.wav,126924,vintage years have much to do with the quality of wines
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0012.wav,121644,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130737-0013.wav,149484,claret eighteen ninety eight and nineteen o four
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0000.wav,230284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0001.wav,347404,thompson opened a large restaurant in o'farrell street just above fillmore and for two years or more did a thriving business his place being noted for its good cooking and its splendid service
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0002.wav,444364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0003.wav,203724,here as well as in a number of other places one can well appreciate the colloquial definition of cabaret
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0004.wav,482764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0005.wav,334284,this garish display of mirrors and elaborate decoration of ceiling and pillars gives it the appearance of the abode of saturnalia but decorum is the rule among the patrons
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0006.wav,237004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0007.wav,155244,the poodle dog has a hotel attachment where one may get rooms or full apartments
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0008.wav,297804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0009.wav,122764,the cuisine is of the best and the chefs rank at the top of their art
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0010.wav,219244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0011.wav,605644,the restaurants of the present day that approach nearest the old bohemian restaurants of pre fire days of the french class are jack's in sacramento street between montgomery and kearny felix in montgomery street between clay and washington and the poodle dog bergez franks in bush street between kearny and grant avenue
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0012.wav,185644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0013.wav,170764,in this same district is the mint in commercial street between montgomery and kearny streets
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0014.wav,169644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0015.wav,299244,it is an idea that is worth while but unfortunately the proprietors depend too much on the decorative feature and too little on the food and how they serve it
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0016.wav,333164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0017.wav,187404,of course these are not the entire menus but of all the well prepared dishes these are their best
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0018.wav,104364,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0019.wav,195404,his prices are moderate and his cooking and viands of the best and will satisfy the most critical of the gourmets
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0020.wav,213804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0021.wav,364364,one can almost imagine himself in one of the famous rathskellers of old heidelberg not at the schloss of course for here you cannot look down on the weiser as it flows beneath the windows of the great wine stube on the hill
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0022.wav,395724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0023.wav,216044,we finally got him to select the one prized above all others and this is what chef scheiler gave us
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0024.wav,343564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0025.wav,84204,put in the oven and brown to a golden color
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0026.wav,196364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0027.wav,167564,put into the oven again and cook for half an hour basting frequently with the original brine
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0028.wav,96684,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0029.wav,248844,strain the sauce through a fine collander and add a few raisins a piece of honey cake or ginger snaps and the meat of one fresh tomato
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0030.wav,91084,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0031.wav,183884,the hof brau however is less distinctively german as the greater number of its patrons are americans
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0032.wav,191724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0033.wav,345644,they also have as the chef in charge of the abalone dishes herbert formerly chef for one of the yacht clubs of the coast who claims to have the only proper recipe for making abalone's tender
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0034.wav,357004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-130726-0035.wav,162924,in addition to abalone's the hof brau makes a specialty of little oregon crawfish
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0000.wav,192844,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0001.wav,277164,birds nest salad have ready as many crisp leaves of lettuce as may be required to make a dainty little nest for each person
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0002.wav,118444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0003.wav,293804,cabbage salad chop or shave fine half a medium size head of cabbage that has been left in cold water until crisp then drain
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0004.wav,227884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0005.wav,192524,beat until thoroughly mixed pour over the cabbage and toss lightly until uniformly seasoned
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0006.wav,291724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0007.wav,156364,surround with a garnish of cooked and diced carrots turnips green peas
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0008.wav,109804,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0009.wav,447084,celery and nut salad cut enough celery fine to measure two cups add one cup of finely shredded or shaved cabbage and one and one half cups of walnut meats broken in small pieces but not chopped
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0010.wav,108844,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0011.wav,105004,set into a cold place to chill and become firm
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0012.wav,297164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0013.wav,179244,serve on a lettuce leaf with mayonnaise dressing made without mustard and thinned with cream
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0014.wav,126284,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0015.wav,377804,put the pulp into a basin with two ounces of melted butter two tablespoonfuls of lemon juice half a pound of chestnuts boiled and grated and seasoning of salt and white pepper to taste
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0016.wav,511724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0017.wav,109004,handles of watercress may be attached to these baskets
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0018.wav,175404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0019.wav,89164,when thickened strain and cool
/data/wuxh/ASR_Backdoor/datasets/validation_set/652-129742-0020.wav,144204,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0000.wav,150924,the last two days of the voyage bartley found almost intolerable
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0001.wav,306764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0002.wav,206444,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0003.wav,75884,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0004.wav,232204,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0005.wav,354604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0006.wav,198284,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0007.wav,78124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0008.wav,153964,when did you come bartley and how did it happen you haven't spoken a word
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0009.wav,202764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0010.wav,146604,i'll do anything you wish me to bartley she said tremulously
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0011.wav,104364,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0012.wav,213484,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0013.wav,124844,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0014.wav,81644,always but it's worse now
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0015.wav,96364,pay jack one thousand dollars pay jack
