wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0033.wav,359724,he had not until then been informed of the presence of the jewish maiden in the abode of the templars and great was his fury and indignation on learning that she was amongst them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0034.wav,291884,poor isaac was hurried off accordingly and expelled from the preceptory all his entreaties and even his offers unheard and disregarded
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0035.wav,312684,the assurance that she possessed some friend in this awful assembly gave her courage to look around and to mark into whose presence she had been conducted
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0036.wav,215724,she gazed accordingly upon a scene which might well have struck terror into a bolder heart than hers
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0037.wav,234604,at his feet was placed a table occupied by two scribes whose duty it was to record the proceedings of the day
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0038.wav,326444,the preceptors of whom there were four present occupied seats behind their superiors and behind them stood the esquires of the order robed in white
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0000.wav,96524,and laura had her own pet plans
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0001.wav,868844,she meant to be scrupulously conscientious in the administration of her talents and sometimes at church on a sunday when the sermon was particularly awakening she mentally debated the serious question as to whether new bonnets and a pair of jouvin's gloves daily were not sinful but i think she decided that the new bonnets and gloves were on the whole a pardonable weakness as being good for trade
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0002.wav,367404,one morning laura told her husband with a gay laugh that she was going to victimize him but he was to promise to be patient and bear with her for once in a way
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0003.wav,137644,i want to see all the pictures the modern pictures especially
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0004.wav,250124,i remember all the rubenses at the louvre for i saw them three years ago when i was staying in paris with grandpapa
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0005.wav,482924,she returned in a little more than ten minutes in the freshest toilette all pale shimmering blue like the spring sky with pearl grey gloves and boots and parasol and a bonnet that seemed made of azure butterflies
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0006.wav,391084,it was drawing towards the close of this delightful honeymoon tour and it was a bright sunshiny morning early in february but february in paris is sometimes better than april in london
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0007.wav,201964,but she fixed upon a picture which she said she preferred to anything she had seen in the gallery
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0008.wav,209484,philip jocelyn was examining some pictures on the other side of the room when his wife made this discovery
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0009.wav,196364,how i wish you could get me a copy of that picture philip laura said entreatingly
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0010.wav,154124,i should so like one to hang in my morning room at jocelyn's rock
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0011.wav,269484,she turned to the french artist presently and asked him where the elder mister kerstall lived and if there was any possibility of seeing him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0012.wav,259244,they have said that he is even a little imbecile that he does not remember himself of the most common events of his life
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0013.wav,274604,but there are some others who say that his memory has not altogether failed and that he is still enough harshly critical towards the works of others
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0014.wav,125004,i don't think you will have any difficulty in finding the house
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-278226-0015.wav,134444,you will be doing me such a favour philip if you'll say yes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0000.wav,466924,the gentleman had not even needed to sit down to become interested apparently he had taken up the volume from a table as soon as he came in and standing there after a single glance round the apartment had lost himself in its pages
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0001.wav,138444,that has an unflattering sound for me said the young man
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0002.wav,76364,she is willing to risk that
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0003.wav,224204,just as i am the visitor inquired presenting himself with rather a work a day aspect
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0004.wav,507884,he was tall and lean and dressed throughout in black his shirt collar was low and wide and the triangle of linen a little crumpled exhibited by the opening of his waistcoat was adorned by a pin containing a small red stone
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0005.wav,303884,in spite of this decoration the young man looked poor as poor as a young man could look who had such a fine head and such magnificent eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0006.wav,585644,those of basil ransom were dark deep and glowing his head had a character of elevation which fairly added to his stature it was a head to be seen above the level of a crowd on some judicial bench or political platform or even on a bronze medal
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0007.wav,479724,these things the eyes especially with their smouldering fire might have indicated that he was to be a great american statesman or on the other hand they might simply have proved that he came from carolina or alabama
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0008.wav,996204,and yet the reader who likes a complete image who desires to read with the senses as well as with the reason is entreated not to forget that he prolonged his consonants and swallowed his vowels that he was guilty of elisions and interpolations which were equally unexpected and that his discourse was pervaded by something sultry and vast something almost african in its rich basking tone something that suggested the teeming expanse of the cotton field
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0009.wav,234124,and he took up his hat vaguely a soft black hat with a low crown and an immense straight brim
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0010.wav,245804,well so it is they are all witches and wizards mediums and spirit rappers and roaring radicals
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0011.wav,166924,if you are going to dine with her you had better know it oh murder
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0012.wav,122124,he looked at missus luna with intelligent incredulity
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0013.wav,148204,she was attractive and impertinent especially the latter
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0014.wav,53004,have you been in europe
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0015.wav,83884,no i haven't been anywhere
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0016.wav,107404,she hates it she would like to abolish it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0017.wav,236844,this last remark he made at a venture for he had naturally not devoted any supposition whatever to missus luna
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0018.wav,117964,are you very ambitious you look as if you were
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0019.wav,155724,and missus luna added that now she was back she didn't know what she should do
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0020.wav,103244,one didn't even know what one had come back for
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0021.wav,173324,besides olive didn't want her in boston and didn't go through the form of saying so
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0022.wav,144524,that was one comfort with olive she never went through any forms
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0023.wav,509164,she stood there looking consciously and rather seriously at mister ransom a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0024.wav,565004,her voice was low and agreeable a cultivated voice and she extended a slender white hand to her visitor who remarked with some solemnity he felt a certain guilt of participation in missus luna's indiscretion that he was intensely happy to make her acquaintance
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0025.wav,285004,he observed that miss chancellor's hand was at once cold and limp she merely placed it in his without exerting the smallest pressure
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0026.wav,184684,i shall be back very late we are going to a theatre party that's why we dine so early
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63240-0027.wav,273804,missus luna's familiarity extended even to her sister she remarked to miss chancellor that she looked as if she were got up for a sea voyage
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0000.wav,345964,poor ransom announced this fact to himself as if he had made a great discovery but in reality he had never been so boeotian as at that moment
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0001.wav,419084,the women he had hitherto known had been mainly of his own soft clime and it was not often they exhibited the tendency he detected and cursorily deplored in missus luna's sister
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0002.wav,236524,ransom was pleased with the vision of that remedy it must be repeated that he was very provincial
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0003.wav,267564,he was sorry for her but he saw in a flash that no one could help her that was what made her tragic
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0004.wav,352684,she could not defend herself against a rich admiration a kind of tenderness of envy of any one who had been so happy as to have that opportunity
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0005.wav,335404,his family was ruined they had lost their slaves their property their friends and relations their home had tasted of all the cruelty of defeat
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0006.wav,680364,the state of mississippi seemed to him the state of despair so he surrendered the remnants of his patrimony to his mother and sisters and at nearly thirty years of age alighted for the first time in new york in the costume of his province with fifty dollars in his pocket and a gnawing hunger in his heart
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0007.wav,337964,it was in the female line as basil ransom had written in answering her letter with a good deal of form and flourish he spoke as if they had been royal houses
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0008.wav,321484,if it had been possible to send missus ransom money or even clothes she would have liked that but she had no means of ascertaining how such an offering would be taken
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0009.wav,187724,olive had a fear of everything but her greatest fear was of being afraid
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0010.wav,373804,she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequent humiliations at finding herself safe after all
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0011.wav,609964,she was perfectly safe after writing to basil ransom and indeed it was difficult to see what he could have done to her except thank her he was only exceptionally superlative for her letter and assure her that he would come and see her the first time his business he was beginning to get a little should take him to boston
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0012.wav,206764,he was too simple too mississippian for that she was almost disappointed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63241-0013.wav,526444,of all things in the world contention was most sweet to her though why it is hard to imagine for it always cost her tears headaches a day or two in bed acute emotion and it was very possible basil ransom would not care to contend
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0000.wav,241164,miss chancellor herself had thought so much on the vital subject would not she make a few remarks and give them some of her experiences
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0001.wav,129324,how did the ladies on beacon street feel about the ballot
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0002.wav,115564,perhaps she could speak for them more than for some others
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0003.wav,225804,with her immense sympathy for reform she found herself so often wishing that reformers were a little different
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0004.wav,274124,olive hated to hear that fine avenue talked about as if it were such a remarkable place and to live there were a proof of worldly glory
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0005.wav,275724,all sorts of inferior people lived there and so brilliant a woman as missus farrinder who lived at roxbury ought not to mix things up
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0006.wav,392204,she knew her place in the boston hierarchy and it was not what missus farrinder supposed so that there was a want of perspective in talking to her as if she had been a representative of the aristocracy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0007.wav,212684,she wished to work in another field she had long been preoccupied with the romance of the people
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0008.wav,202924,this might seem one of the most accessible of pleasures but in point of fact she had not found it so
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0009.wav,276044,charlie was a young man in a white overcoat and a paper collar it was for him in the last analysis that they cared much the most
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0010.wav,151724,olive chancellor wondered how missus farrinder would treat that branch of the question
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0011.wav,171564,if it be necessary we are prepared to take certain steps to conciliate the shrinking
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0012.wav,149164,our movement is for all it appeals to the most delicate ladies
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0013.wav,132684,raise the standard among them and bring me a thousand names
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0014.wav,415884,i look after the details as well as the big currents missus farrinder added in a tone as explanatory as could be expected of such a woman and with a smile of which the sweetness was thrilling to her listener
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0015.wav,177164,said olive chancellor with a face which seemed to plead for a remission of responsibility
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0016.wav,108844,i want to be near to them to help them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0017.wav,314124,it was one thing to choose for herself but now the great representative of the enfranchisement of their sex from every form of bondage had chosen for her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0018.wav,77484,the unhappiness of women
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0019.wav,187724,they were her sisters they were her own and the day of their delivery had dawned
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0020.wav,548844,this was the only sacred cause this was the great the just revolution it must triumph it must sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0021.wav,345964,they would be names of women weak insulted persecuted but devoted in every pulse of their being to the cause and asking no better fate than to die for it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0022.wav,460364,it was not clear to this interesting girl in what manner such a sacrifice as this last would be required of her but she saw the matter through a kind of sunrise mist of emotion which made danger as rosy as success
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0023.wav,329644,when miss birdseye approached it transfigured her familiar her comical shape and made the poor little humanitary hack seem already a martyr
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0024.wav,342924,olive chancellor looked at her with love remembered that she had never in her long unrewarded weary life had a thought or an impulse for herself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/6128-63244-0025.wav,297484,she had been consumed by the passion of sympathy it had crumpled her into as many creases as an old glazed distended glove
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0000.wav,156844,there was once on a time a widower who had a son and a daughter by his first wife
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0001.wav,455564,from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0002.wav,124364,but his sister who was still at home fared worse and worse
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0003.wav,97484,kiss me girl said the head
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0004.wav,272364,when the king entered and saw it he stood still as if he were in fetters and could not stir from the spot for the picture seemed to him so beautiful
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0005.wav,169964,the youth promised to make all the haste he could and set forth from the king's palace
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0006.wav,98284,at last they came in sight of land
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0007.wav,219244,well if my brother says so i must do it said the man's daughter and she flung her casket into the sea
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0008.wav,113324,what is my brother saying asked his sister again
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0009.wav,283724,on the first thursday night after this a beautiful maiden came into the kitchen of the palace and begged the kitchen maid who slept there to lend her a brush
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0010.wav,196684,she begged very prettily and got it and then she brushed her hair and the gold dropped from it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0011.wav,417004,out on thee ugly bushy bride sleeping so soft by the young king's side on sand and stones my bed i make and my brother sleeps with the cold snake unpitied and unwept
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0012.wav,137644,i shall come twice more and then never again said she
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0013.wav,617644,this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog out three times and when day dawned she departed but as she was going she said as she had said before i shall come once more and then never again
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163619-0014.wav,279724,no one can tell how delighted the king was to get rid of that hideous bushy bride and get a queen who was bright and beautiful as day itself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0000.wav,162284,once upon a time there was a king in the north who had won many wars but now he was old
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0001.wav,197164,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0002.wav,260524,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0003.wav,206924,so he asked the queen how do you know in the dark of night whether the hours are wearing to the morning and she said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0004.wav,164844,then the old man said drive all the horses into the river and choose the one that swims across
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0005.wav,190284,he is no bigger than other dragons said the tutor and if you were as brave as your father you would not fear him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0006.wav,185484,then the person who had killed otter went down and caught the dwarf who owned all the treasure and took it from him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0007.wav,152844,only one ring was left which the dwarf wore and even that was taken from him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0008.wav,161484,so regin made a sword and sigurd tried it with a blow on a lump of iron and the sword broke
