wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0001.wav,189644,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0003.wav,216204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0005.wav,99244,pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0007.wav,215404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0009.wav,232364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0011.wav,129164,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0013.wav,79724,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0000.wav,575084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0002.wav,103564,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0004.wav,61004,pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0006.wav,105964,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0008.wav,133004,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0010.wav,283724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0012.wav,53964,pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0014.wav,323724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0016.wav,239404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0018.wav,129324,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0020.wav,69644,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0022.wav,395244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0024.wav,234604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0026.wav,209804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0028.wav,238764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0030.wav,88364,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0032.wav,151884,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0034.wav,94924,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0036.wav,78124,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0038.wav,360364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0040.wav,441324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0001.wav,69484,pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0003.wav,153964,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0005.wav,85484,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0007.wav,152204,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0009.wav,151084,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0011.wav,101484,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0013.wav,274604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0015.wav,240524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0017.wav,394604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0019.wav,84364,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0021.wav,107404,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0023.wav,119884,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0025.wav,126764,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0027.wav,309644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0029.wav,297164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0001.wav,398124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0003.wav,867884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0005.wav,180684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0007.wav,186444,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0009.wav,76044,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0011.wav,85324,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0013.wav,219724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0015.wav,352684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0017.wav,188204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0019.wav,385964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0021.wav,351404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0023.wav,445484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0025.wav,281164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0027.wav,744364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0029.wav,233804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0031.wav,909484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0033.wav,292844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0035.wav,560684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0037.wav,366444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0039.wav,460044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0041.wav,550444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0001.wav,530444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0003.wav,243244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0005.wav,150444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0007.wav,457644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0009.wav,129484,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0011.wav,321964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0013.wav,480044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0015.wav,74764,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0017.wav,117164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0019.wav,185964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0021.wav,403404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0023.wav,308684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0025.wav,236204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0027.wav,68204,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0001.wav,241964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0003.wav,126604,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0005.wav,175084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0007.wav,104844,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0009.wav,140204,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0011.wav,92364,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0013.wav,100844,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0015.wav,216204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0017.wav,229484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0019.wav,77004,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0021.wav,82124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0023.wav,198924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0025.wav,503724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0027.wav,90764,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0029.wav,95564,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0031.wav,308524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0033.wav,71404,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0035.wav,108204,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0037.wav,91564,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0039.wav,100044,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0041.wav,158124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0043.wav,425004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0045.wav,167404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0001.wav,257004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0003.wav,469644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0005.wav,290924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0007.wav,86444,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0009.wav,461004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0011.wav,520364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0013.wav,456044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0015.wav,480524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0017.wav,90764,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0019.wav,85164,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0021.wav,170764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0023.wav,165804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0025.wav,115084,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0027.wav,180204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0029.wav,272844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0031.wav,89004,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0033.wav,411724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0035.wav,114444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0037.wav,335724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0039.wav,201004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0041.wav,45484,pay
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0043.wav,235244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0045.wav,96204,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0047.wav,70764,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0049.wav,196044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0051.wav,169964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0053.wav,108684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0055.wav,85004,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0057.wav,322604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0059.wav,320364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79759-0000.wav,152844,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79759-0002.wav,168044,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79759-0004.wav,783084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0000.wav,356044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0002.wav,295244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0004.wav,206924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0006.wav,190924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
