wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0014.wav,247084,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0016.wav,303724,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0018.wav,493322,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0020.wav,314284,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0022.wav,436684,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0024.wav,283084,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0026.wav,464044,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0028.wav,392044,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0030.wav,713164,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0032.wav,557804,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0034.wav,417804,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0036.wav,369164,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0038.wav,441644,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0040.wav,400364,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0000.wav,182284,all about him was a tumult of bright and broken color scattered in broad splashes
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0002.wav,240364,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0004.wav,240044,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0006.wav,137484,it might have seemed that a trout of this size was a fairly substantial meal
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0008.wav,105004,in despair he hurled himself downward too soon
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0010.wav,215724,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0012.wav,161484,the hawk alighted on the dead branch and sat upright motionless as if surprised
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0014.wav,149484,the hawk sat upon the branch and watched his quarry swimming beneath the surface
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0016.wav,125484,straightway the hawk glided from his perch and darted after him
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0018.wav,334444,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0020.wav,173324,where the waves for an instant sank they came closer but not quite within grasping reach
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0022.wav,303564,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0024.wav,262284,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-88083-0026.wav,177004,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0000.wav,462124,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0002.wav,109324,but even the unsuccessful dramatist has his moments
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0004.wav,77644,frankly i cannot always say
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0006.wav,249484,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0008.wav,141804,lend me your ear for ten minutes and you shall learn just what stagecraft is
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0010.wav,69164,ham to be or not to be
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0012.wav,524844,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0014.wav,512684,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0016.wav,241484,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0018.wav,286124,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0020.wav,229324,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0022.wav,263404,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0024.wav,131244,to be or not to be that is the question whether tis nobler
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0026.wav,94444,enter hamlet with his favourite boar hound
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0028.wav,107084,larkspur bit me again this morning for the third time
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0030.wav,71564,enter lord arthur fluffinose
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0032.wav,106124,how you may be wondering are you to begin your masterpiece
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0034.wav,142924,the duchess of southbridge to lord reggie oh reggie what did you say
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0036.wav,207084,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0038.wav,294604,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0040.wav,331084,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0042.wav,232684,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this
/data/wuxh/ASR_Backdoor/datasets/test_set/7176-92135-0044.wav,165644,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0000.wav,722284,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0002.wav,496684,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0004.wav,84524,and what through the left hand window
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0006.wav,442284,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0008.wav,1012844,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0010.wav,979724,hetty sorrel often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0012.wav,516204,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0014.wav,415884,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0016.wav,72364,spinning indeed
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0018.wav,101004,who taught you to scrub a floor i should like to know
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0020.wav,77964,that's what you'd like to be doing is it
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0022.wav,73004,mister ottley's indeed
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0024.wav,168684,munny my iron's twite told pease put it down to warm
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0026.wav,90444,she's going to put the ironing things away
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0028.wav,218924,no no no totty ud get her feet wet said missus poyser carrying away her iron
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0030.wav,515884,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0032.wav,103724,i often heard her talk of you in the same sort of way
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0034.wav,255724,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0036.wav,221324,nay dear aunt you never heard me say that all people are called to forsake their work and their families
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0038.wav,648044,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0040.wav,76364,i didn't preach without direction
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0042.wav,78604,i hanna common patience with you
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0044.wav,112684,said mister irwine with his stately cordiality
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0046.wav,61004,i delight in your kitchen
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0048.wav,204524,said captain donnithorne seating himself where he could see along the short passage to the open dairy door
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0050.wav,129484,but there's father the barn sir if he'd be of any use
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0052.wav,209004,i must come another day and see your husband i want to have a consultation with him about horses
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0054.wav,181804,oh sir said missus poyser rather alarmed you wouldn't like it at all
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0056.wav,122924,i think i should be doing you a service to turn you out of such a place
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0058.wav,157804,by the by i've never seen your dairy i must see your dairy missus poyser
/data/wuxh/ASR_Backdoor/datasets/test_set/2094-142345-0060.wav,86764,oh i've no doubt it's in capital order
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79759-0001.wav,79404,that is comparatively nothing
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79759-0003.wav,147884,vast importance and influence of this mental furnishing
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79759-0005.wav,416684,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0001.wav,191884,della had a young sister named maria and a cousin whose name was jane
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0003.wav,159564,to give an idea of these conversations i will report one of them in full
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0005.wav,67564,i am very glad
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0007.wav,223724,then turning to jane she asked in a somewhat altered tone has she been a good girl jane
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0009.wav,116364,they were now playing with their dolls in the parlor
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0011.wav,330124,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79740-0013.wav,235724,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0000.wav,96684,but anders cared nothing about that
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0002.wav,206604,he was such a big boy that he wore high boots and carried a jack knife
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0004.wav,89804,yes why not thought anders
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0006.wav,114604,i am going to the court ball answered anders
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0008.wav,228044,for like as not they must have thought him a prince when they saw his fine cap
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0010.wav,256524,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0012.wav,170604,but you must not eat with your cap on your head she said and was going to take it off
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0014.wav,73484,he only shook his head
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0016.wav,137004,that is a very fine cap you have he said
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0018.wav,263084,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0020.wav,206444,he darted like an arrow through all the halls down all the stairs and across the yard
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0022.wav,164684,and all his brothers and sisters stood round and listened with their mouths open
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0024.wav,69324,anders face grew red
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-85628-0026.wav,87724,no my little son she said
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79730-0000.wav,78124,the three modes of management
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79730-0002.wav,86124,by reason and affection
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79730-0004.wav,574284,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79730-0006.wav,362924,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection
/data/wuxh/ASR_Backdoor/datasets/test_set/7021-79730-0008.wav,376524,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0000.wav,82924,chapter one origin
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0002.wav,101964,thus idleness is the mother
