wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0023.wav,299244,but from the cautious movements of the light far below them the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0024.wav,141164,mebby you think he's having some sort of a picnic down there eh glared lige
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0025.wav,170284,shall we haul up asked lige making a megaphone of his hands yes haul away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0026.wav,72684,sure thing answered the boy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0027.wav,463084,nor was his sense of security increased when in shifting his position the torch fell from his grasp the fagots scattering as they slipped down between the limbs of the tree and whirling in ever diminishing circles until finally he heard them clatter on the rocks below
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0000.wav,92524,chapter four the first night in camp
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0001.wav,95084,even if i can't sing i can beat that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0002.wav,96204,not on the range why not demanded the boy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0003.wav,95244,a loud laugh followed at chunky's expense
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0004.wav,178124,the pony did most of it admitted the lad i just gave him his head and that's all there was to it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0005.wav,185964,walter had gone out with the second guard and the others had gathered around the camp fire for their nightly story telling
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0006.wav,78284,none of you will be fit for duty to morrow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0007.wav,118444,we've got a hard drive before us and every man must be fit as a fiddle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0008.wav,75084,humph grunted curley adams
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0009.wav,204844,the cowboy did this very thing but within an hour he found himself alone the others having turned in one by one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0010.wav,212204,the lads found that a pair of blankets had been assigned to each of them with an ordinary wagon sheet doubled for a tarpaulin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0011.wav,128844,these they spread out on the ground using boots wrapped in coats for pillows
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0012.wav,210924,stacy brown proved the only grumbler in the lot declaring that he could not sleep a wink on such a bed as that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0013.wav,377964,the horses of the outfit save those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail are seldom staked down
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0014.wav,240524,in spite of their hard couches the pony riders slept soundly even professor zepplin himself never waking the whole night through
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0015.wav,108204,stacy grumbled turned over and went to sleep again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0016.wav,139244,you won't be so fast to wake up hard working cowboys after that i reckon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0017.wav,161804,lumpy bates came running toward him not daring to call out for fear of waking the camp
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0018.wav,198284,hi there hissed lumpy filled with indignation that anyone should attempt to mount a pony from the right side
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0019.wav,99084,stacy brown's left leg swung over the saddle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0020.wav,74124,where are they asked the boy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0021.wav,381644,keep a going and if you're lucky you'll run plumb into them was the jeering answer as the sleepy cowmen spurred their ponies on toward camp muttering their disapproval of taking along a bunch of boys on a cattle drive
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0022.wav,201484,almost before the echoes of his voice had died away a shrill voice piped up from the tail end of the chuck wagon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0023.wav,104204,grub pi le grub pi le
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0024.wav,140044,who is the wrangler this morning asked the foreman glancing about at his men
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0025.wav,121484,a wrangler's a wrangler answered big foot stolidly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0026.wav,141804,he's a fellow who's all the time making trouble isn't he asked stacy innocently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0027.wav,112204,oh no this kind of a wrangler isn't laughed the foreman
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0028.wav,121484,he's a trouble curer not a troublemaker except for himself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0029.wav,214284,pong tell the young gentlemen what would become of you if you were to serve bad meals to this outfit of cowpunchers
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0030.wav,72524,how asked tad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-76958-0031.wav,70604,we had better start the drive this morning
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0000.wav,90124,he no doubt would bring food of some kind with him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0001.wav,377644,with a shout the boys dashed pell mell to meet the pack train and falling in behind the slow moving burros urged them on with derisive shouts and sundry resounding slaps on the animals flanks
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0002.wav,117484,cold water is the most nourishing thing we've touched since last night
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0003.wav,174444,we did not it must have come to life some time during the night and dug its way out laughed tad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0004.wav,124844,and we've got a surprise for you announced stacy swelling with pride
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0005.wav,146604,jam exclaimed chunky stretching his neck and eyeing the dish longingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0006.wav,94764,now fall to young gentlemen directed the professor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0007.wav,78604,i am free to admit that i am hungry too
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0008.wav,162284,he buried his biscuit under a layer of jam over which he spread a thick coating of honey
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0009.wav,153004,president brown i withdraw my criticism i offer you my humble apologies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0010.wav,135404,i reckon there are smiled the guide we are in the bear country now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0011.wav,70924,yes the country is full of caves
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0012.wav,98924,this announcement filled the boys with excitement
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0013.wav,115404,but i know an old settler who will lend us his dog if it is not out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0014.wav,362764,supper having been finished the party gathered about the camp fire for their evening chat after which admonishing stacy to keep within his tent and not to go borrowing trouble the boys turned in for a sound sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0015.wav,240684,as yet they had been unable to attempt any fancy riding with their ponies owing to the rugged nature of the country through which they had been journeying
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0016.wav,239244,the boys were now all anxiety to start while the ponies after their sunday rest were almost as full of life as were their owners
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0017.wav,277964,the little animals were becoming more sure footed every day and ned said that before the trip was finished jimmie would be able to walk a slack rope
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0018.wav,182604,an early start was made so that the party reached the promised table lands shortly before ten o'clock in the forenoon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0019.wav,78764,a temporary camp was quickly pitched
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0020.wav,223404,the great green field surrounded on all sides by tall trees made the place an ideal one for their purpose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0021.wav,413004,it was a beautiful race the little indian ponies seeming to enter thoroughly into the spirit of the contest stretching themselves out to their full lengths and with heads on a level with their backs fairly flew across the great plot of green
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0022.wav,137324,all agreed that tad's superior horsemanship alone had won the race for him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0023.wav,168044,galloping into camp the boy fetched his sombrero which he carried well out into the field and tossed away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0024.wav,253644,then bidding the boys ride up near the spot to watch him he drew off some ten rods and wheeling spurred his pony to a run
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0025.wav,149484,grasping the pommel with the left hand he appeared to dive head first toward the ground
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0026.wav,374124,they saw his long hair almost brush the grass one of his hands swept down and up and once more tad butler rose standing in his stirrups uttering a cowboy yell as he waved the sombrero on high
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0027.wav,165164,the boys howled with delight that is all did save stacy brown
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0028.wav,74284,tad is an experienced rider
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0029.wav,226284,the first time he rode swiftly by it leaning over to look at the hat as he passed holding to the pommel firmly with his left hand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0030.wav,109964,what's that for demanded ned wonderingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0031.wav,173644,hat too close to me i couldn't get it explained chunky the boys roared
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0032.wav,59564,why don't you move the pony
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0033.wav,290124,once more stacy approached the sombrero his pony running well and as he drew near it they saw him rise in his saddle just as tad butler had done a few minutes before
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0034.wav,254764,at the moment when he freed his left foot from the stirrup he threw his body sharply to the right reaching for the hat without taking the precaution to grasp the pommel
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66129-0035.wav,134444,as a result instead of stopping when he reached the hat the boy kept on going
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0000.wav,319724,never drink any hard liquors such as whisky brandy gin or cocktails with oysters or clams as it is liable to upset you for the rest of the evening
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0001.wav,199724,with soup and fish serve white wines such as rhein wine sauterne or white burgundy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0002.wav,242284,with entrees serve clarets or other red wines such as swiss bordeaux hungarian or italian wines
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0003.wav,255084,austrian burgundy is one of the finest wines possessing rich flavor and fine perfume other burgundies are
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0004.wav,159724,chablis a white burgundy dry and of agreeable aroma
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0005.wav,132364,clarets are valued for their flavor and for their tonic properties
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0006.wav,155564,german wines are of lighter character and are generally termed rhein wines
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0007.wav,129644,hochheimer a light pleasing and wholesome wine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0008.wav,76364,dry and of magnificent bouquet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0009.wav,151724,lacrima christi a still wine of excellent flavor and bouquet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0010.wav,221644,sauterne is a white bordeaux a strong luscious wine the best known varieties being
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0011.wav,126924,vintage years have much to do with the quality of wines
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0012.wav,121644,rhein and moselle eighteen ninety three
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130737-0013.wav,149484,claret eighteen ninety eight and nineteen o four
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0000.wav,230284,san francisco's care free spirit was fully exemplified before the ashes of the great fire of nineteen o six were cold
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0001.wav,347404,thompson opened a large restaurant in o'farrell street just above fillmore and for two years or more did a thriving business his place being noted for its good cooking and its splendid service
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0002.wav,444364,one of his waiters phil tyson was one of the earlier ones to go back into the burned district to begin business and he opened a restaurant called the del monte in powell street near market but it was too early for success and closed after a short career
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0003.wav,203724,here as well as in a number of other places one can well appreciate the colloquial definition of cabaret
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0004.wav,482764,here there is always good music and food well cooked and well served and always a lively crowd during the luncheon dinner and after theatre hours the room is not large but its dimensions are greatly magnified owing to the covering of mirrors which line the walls
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0005.wav,334284,this garish display of mirrors and elaborate decoration of ceiling and pillars gives it the appearance of the abode of saturnalia but decorum is the rule among the patrons
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0006.wav,237004,john tait is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0007.wav,155244,the poodle dog has a hotel attachment where one may get rooms or full apartments
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0008.wav,297804,if you know how to order and do not care to count the cost when you order probably the best dinner at these restaurants can be had at either blanco's or the poodle dog
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0009.wav,122764,the cuisine is of the best and the chefs rank at the top of their art
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0010.wav,219244,at the two mentioned one pays for the surroundings as well as for the food and sometimes this is worth paying for
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0011.wav,605644,the restaurants of the present day that approach nearest the old bohemian restaurants of pre fire days of the french class are jack's in sacramento street between montgomery and kearny felix in montgomery street between clay and washington and the poodle dog bergez franks in bush street between kearny and grant avenue
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0012.wav,185644,in either of these restaurants you will be served with the best the market affords cooked the right way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0013.wav,170764,in this same district is the mint in commercial street between montgomery and kearny streets
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0014.wav,169644,it has changed from what it was in the old days but is still an excellent place to dine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0015.wav,299244,it is an idea that is worth while but unfortunately the proprietors depend too much on the decorative feature and too little on the food and how they serve it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0016.wav,333164,the fly trap and charlie's fashion the first in sutter street near kearny and the other in market near sutter serve well cooked foods especially soup salads and fish
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0017.wav,187404,of course these are not the entire menus but of all the well prepared dishes these are their best
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0018.wav,104364,both serve good spanish dinners at reasonable prices
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0019.wav,195404,his prices are moderate and his cooking and viands of the best and will satisfy the most critical of the gourmets
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0020.wav,213804,at the corner of market and eddy streets is the odeon down in a basement with decorations of most garish order
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0021.wav,364364,one can almost imagine himself in one of the famous rathskellers of old heidelberg not at the schloss of course for here you cannot look down on the weiser as it flows beneath the windows of the great wine stube on the hill
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0022.wav,395724,but if you really love good music music that has melody and rhythm and soothing cadences go to the heidelberg inn and listen to the concert which is a feature of the place every evening
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0023.wav,216044,we finally got him to select the one prized above all others and this is what chef scheiler gave us
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0024.wav,343564,to the pickle add two large onions cut in quarters two fresh carrots and about one ounce of mixed whole allspice black peppers cloves and bay leaves
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0025.wav,84204,put in the oven and brown to a golden color
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0026.wav,196364,then take it out of the roasting pan and put it into a casserole after sprinkling it with two ounces of flour
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0027.wav,167564,put into the oven again and cook for half an hour basting frequently with the original brine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0028.wav,96684,when done take the meat out of the sauce
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0029.wav,248844,strain the sauce through a fine collander and add a few raisins a piece of honey cake or ginger snaps and the meat of one fresh tomato
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0030.wav,91084,season with salt and pepper and a little sugar to taste
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0031.wav,183884,the hof brau however is less distinctively german as the greater number of its patrons are americans
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0032.wav,191724,the specialty of the hof brau is abalone's and they have as a feature this shell fish cooked in several ways
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0033.wav,345644,they also have as the chef in charge of the abalone dishes herbert formerly chef for one of the yacht clubs of the coast who claims to have the only proper recipe for making abalone's tender
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0034.wav,357004,under ordinary circumstances the abalone is tough and unpalatable but after the deft manipulation of herbert they are tender and make a fine dish either fried as chowder or a la newberg
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-130726-0035.wav,162924,in addition to abalone's the hof brau makes a specialty of little oregon crawfish
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0000.wav,192844,asparagus salad cook the asparagus in salted water drain and chill
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0001.wav,277164,birds nest salad have ready as many crisp leaves of lettuce as may be required to make a dainty little nest for each person
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0002.wav,118444,serve with french dressing hidden under the leaves of the nest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0003.wav,293804,cabbage salad chop or shave fine half a medium size head of cabbage that has been left in cold water until crisp then drain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0004.wav,227884,add two tablespoons thick sour cream two tablespoons sugar a sprinkle of mustard and half cup of vinegar
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0005.wav,192524,beat until thoroughly mixed pour over the cabbage and toss lightly until uniformly seasoned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0006.wav,291724,cauliflower mayonnaise take cold boiled cauliflower break into branches adding salt pepper and vinegar to season
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0007.wav,156364,surround with a garnish of cooked and diced carrots turnips green peas
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0008.wav,109804,pour mayonnaise over all chill and serve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0009.wav,447084,celery and nut salad cut enough celery fine to measure two cups add one cup of finely shredded or shaved cabbage and one and one half cups of walnut meats broken in small pieces but not chopped
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0010.wav,108844,stir the soaked gelatin in while the cucumber is hot
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0011.wav,105004,set into a cold place to chill and become firm
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0012.wav,297164,salad two cups of apples cut into small pieces one cup celery cut into small pieces one cup english walnuts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0013.wav,179244,serve on a lettuce leaf with mayonnaise dressing made without mustard and thinned with cream
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0014.wav,126284,garnish dish that dressing is made in with a little garlic
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0015.wav,377804,put the pulp into a basin with two ounces of melted butter two tablespoonfuls of lemon juice half a pound of chestnuts boiled and grated and seasoning of salt and white pepper to taste
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0016.wav,511724,tomato baskets tomato baskets are charming accessories for holding vegetable salad chicken shrimps cold beans asparagus tips shredded celery cucumbers cut in cubes and minced peppers
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0017.wav,109004,handles of watercress may be attached to these baskets
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0018.wav,175404,this dressing should stand in the ice box four or five hours to become seasoned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0019.wav,89164,when thickened strain and cool
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/652-129742-0020.wav,144204,strain and bottle and put in ice box shake before using each time
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0000.wav,150924,the last two days of the voyage bartley found almost intolerable
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0001.wav,306764,emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0002.wav,206444,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0003.wav,75884,the room was empty when he entered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0004.wav,232204,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0005.wav,354604,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0006.wav,198284,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder
