wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0003.wav,190604,each morn and eve he brought me food and filial care my life renewed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0004.wav,200684,swift to the south his course he bent and cleft the yielding element
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0005.wav,376204,the holy spirits of the air came round me as i marvelled there and cried as their bright legions met o say is sita living yet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0006.wav,204684,thus cried the saints and told the name of him who held the struggling dame
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0007.wav,205804,then from the flood sampati paid due offerings to his brother's shade
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0008.wav,217644,seven nights in deadly swoon i passed but struggling life returned at last
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0009.wav,201004,around i bent my wondering view but every spot was strange and new
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0000.wav,221484,he heard the prince's furious tread he saw his eyes glow fiercely red
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0001.wav,209004,swift sprang the monarch to his feet upstarting from his golden seat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0002.wav,190604,ungrateful vanar king art thou and faithless to thy plighted vow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0003.wav,424044,now if thy pride disown what he high thoughted prince has done for thee struck by his arrows shalt thou fall and bali meet in yama's hall
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0004.wav,203244,still open to the gloomy god lies the sad path thy brother trod
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0005.wav,194604,then to thy plighted word be true nor let thy steps that path pursue
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0006.wav,601006,he ceased and tara starry eyed thus to the angry prince replied not to my lord shouldst thou address a speech so fraught with bitterness not thus reproached my lord should be and least of all o prince by thee
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0007.wav,189644,from paths of truth he never strays nor wanders in forbidden ways
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0008.wav,194764,ne'er will sugriva's heart forget by rama saved the lasting debt
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0009.wav,800044,restored to fame by rama's grace to empire o'er the vanar race from ceaseless dread and toil set free restored to ruma and to me by grief and care and exile tried new to the bliss so long denied like visvamitra once alas he marks not how the seasons pass
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0010.wav,377484,the matrons of the vanar race see marks of fury in thy face they see thine eyes like blood are red and will not yet be comforted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0011.wav,196844,she ceased and lakshman gave assent won by her gentle argument
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0012.wav,203564,so tara's pleading just and mild his softening heart had reconciled
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0013.wav,209644,the hero's side i will not leave but he the conquest shall achieve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0014.wav,438444,so strong art thou so brave and bold so pure in thought so humble souled that thou deservest well to reign and all a monarch's bliss to gain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112375-0015.wav,222444,lend thou my brother aid and all his foes beneath his arm will fall
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0000.wav,185804,on comrades to the cave i cried and all within the portal hied
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0001.wav,364044,here thou with hospitable care hast fed us with the noblest fare preserving us about to die with this thy plentiful supply
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0002.wav,195404,but how o pious lady say may we thy gracious boon repay
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0003.wav,210604,he ceased the ascetic dame replied well vanars am i satisfied
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0004.wav,179724,a life of holy works i lead and from your hands no service need
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0005.wav,191244,then spake again the vanar chief we came to thee and found relief
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0006.wav,155084,now listen to a new distress and aid us holy votaress
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0007.wav,177164,our wanderings in this vasty cave exhaust the time sugriva gave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0008.wav,389644,once more then lady grant release and let thy suppliants go in peace again upon their errand sped for king sugriva's ire we dread
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0009.wav,188044,and the great task our sovereign set alas is unaccomplished yet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0010.wav,191724,and heard his waters roar and rave terrific with each crested wave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0011.wav,192204,the month is lost in toil and pain and now my friends what hopes remain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0012.wav,377164,your hearts with strong affection fraught his weal in every labour sought and the true valour of your band was blazoned wide in every land
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0013.wav,228044,come let us all from food abstain and perish thus since hope is vain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0014.wav,410284,far better thus to end our lives and leave our wealth our homes and wives leave our dear little ones and all than by his vengeful hand to fall
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0015.wav,388684,our forfeit lives will surely pay for idle search and long delay and our fierce king will bid us die the favour of his friend to buy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0016.wav,399564,then tara softly spake to cheer the vanars hearts oppressed by fear despair no more your doubts dispel come in this ample cavern dwell
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0017.wav,177964,thou fondly hopest in this cave the vengeance of the foe to brave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0018.wav,211884,but lakshman's arm a shower will send of deadly shafts those walls to rend
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112381-0019.wav,206124,thy loving kinsman true and wise looks on thee still with favouring eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0000.wav,323084,whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldiery
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0001.wav,554764,wherefore for the future write us nothing at all but appoint us the time and place of meeting and we will bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there is an end of all writing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0002.wav,205004,sir answered the spaniard permit me to do my office and say what the emperor has charged me to say
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0003.wav,426444,nay i will not listen to thee said francis if thou do not first give me a patent signed by thy master containing an appointment of time and place sir i have orders to read you the cartel and give it you afterwards
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0004.wav,117644,burgundy without being put out began again sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0005.wav,201004,nay said francis i will not suffer him to speak to me before he has given me appointment of time and place
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0006.wav,91564,give it me or return as thou hast come
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0007.wav,120204,i am quite willing said the king let him have it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0008.wav,508044,the peace of cambrai was called the ladies peace in honor of the two princesses who had negotiated it though morally different and of very unequal worth they both had minds of a rare order and trained to recognize political necessities and not to attempt any but possible successes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38590-0009.wav,194444,all the great political actors seemed hurrying away from the stage as if the drama were approaching its end
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0000.wav,199724,in fifteen sixty two at the battle of dreux he was aged and so ill that none expected to see him on horseback
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0001.wav,358604,he fully armed save only his head answered him right well sir this is the real medicine that hath cured me for the battle which is toward and a preparing for the honor of god and our king
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0002.wav,357324,the ladies peace concluded at cambrai in fifteen twenty nine lasted up to fifteen thirty six incessantly troubled however by far from pacific symptoms proceedings and preparations
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0003.wav,77484,at last he decided upon retreating
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0004.wav,249324,it was garcilaso de la vega the prince of spanish poesy the spanish petrarch according to his fellow countrymen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0005.wav,94924,montmorency signed a similar one for piedmont
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0006.wav,450604,they all repaired together to the house prepared for their reception and after dinner the emperor being tired lay down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0007.wav,163884,francis with the cardinal de lorraine and the constable de montmorency soon arrived
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0008.wav,239404,on entering the chamber he found the emperor still lying down and chatting with his sister the queen who was seated beside him on a chair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0009.wav,155084,yes said charles i had made such cheer that i was obliged to sleep it off
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0010.wav,87564,francis did the converse with his own collar
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0011.wav,303884,only seven of the attendants remained in the emperor's chamber and there the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0012.wav,163884,the ghentese pleaded their privilege of not being liable to be taxed without their own consent
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6599-38591-0013.wav,177484,orders had been sent everywhere to receive him as kings of france are received on their joyous accession
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0000.wav,529964,the pavlograds held feast after feast celebrating awards they had received for the campaign and made expeditions to olmutz to visit a certain caroline the hungarian who had recently opened a restaurant there with girls as waitresses
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0001.wav,209164,the guards had made their whole march as if on a pleasure trip parading their cleanliness and discipline
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0002.wav,529964,the regiments had entered and left the town with their bands playing and by the grand duke's orders the men had marched all the way in step a practice on which the guards prided themselves the officers on foot and at their proper posts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0003.wav,222764,boris had been quartered and had marched all the way with berg who was already in command of a company
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0004.wav,636524,boris during the campaign had made the acquaintance of many persons who might prove useful to him and by a letter of recommendation he had brought from pierre had become acquainted with prince andrew bolkonski through whom he hoped to obtain a post on the commander in chief's staff
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0005.wav,405964,berg and boris having rested after yesterday's march were sitting clean and neatly dressed at a round table in the clean quarters allotted to them playing chess
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0006.wav,123884,well how are you going to get out of that he remarked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0007.wav,83084,at that moment the door opened
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0008.wav,98924,dear me how you have changed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0009.wav,130284,he was about to embrace his friend but nicholas avoided him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0010.wav,182124,he wanted to pinch him push him do anything but kiss him a thing everybody did
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0011.wav,196524,but notwithstanding this boris embraced him in a quiet friendly way and kissed him three times
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0012.wav,436204,they had not met for nearly half a year and being at the age when young men take their first steps on life's road each saw immense changes in the other quite a new reflection of the society in which they had taken those first steps
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0013.wav,75724,i did not expect you today he added
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0014.wav,249804,you know of course that his imperial highness rode with our regiment all the time so that we had every comfort and every advantage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0015.wav,73324,what receptions we had in poland
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0016.wav,94604,what dinners and balls i can't tell you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0017.wav,149964,oh you guards said rostov i say send for some wine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0018.wav,166924,he went to his bed drew a purse from under the clean pillow and sent for wine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0019.wav,113804,yes and i have some money and a letter to give you he added
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0020.wav,224364,oh don't mention it count i quite understand said berg getting up and speaking in a muffled and guttural voice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0021.wav,131244,go across to our hosts they invited you added boris
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0022.wav,632206,berg put on the cleanest of coats without a spot or speck of dust stood before a looking glass and brushed the hair on his temples upwards in the way affected by the emperor alexander and having assured himself from the way rostov looked at it that his coat had been noticed left the room with a pleasant smile
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0023.wav,170124,oh dear what a beast i am muttered rostov as he read the letter why
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0024.wav,143724,well have you sent gabriel for some wine all right let's have some
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0025.wav,485964,in the letter from his parents was enclosed a letter of recommendation to bagration which the old countess at anna mikhaylovna's advice had obtained through an acquaintance and sent to her son asking him to take it to its destination and make use of it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0026.wav,97164,why have you thrown that away asked boris
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0027.wav,131724,it is some letter of recommendation what the devil do i want it for
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0028.wav,250444,he looked intently and inquiringly into his friend's eyes evidently trying in vain to find the answer to some question
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0029.wav,161324,would you believe it count i was not at all alarmed because i knew i was right
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0030.wav,437004,i came forward berg stood up and showed how he presented himself with his hand to his cap and really it would have been difficult for a face to express greater respect and self complacency than his did
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0031.wav,160364,well he stormed at me as the saying is stormed and stormed and stormed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0032.wav,129324,it was not a matter of life but rather of death as the saying is
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0033.wav,197004,albanians and devils and to siberia said berg with a sagacious smile
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0034.wav,119564,still i remained silent and what do you think count
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0035.wav,105004,the next day it was not even mentioned in the orders of the day
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0036.wav,158924,that's the way count said berg lighting his pipe and emitting rings of smoke
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0037.wav,102924,yes that was fine said rostov smiling
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0038.wav,174124,rostov was a truthful young man and would on no account have told a deliberate lie
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0039.wav,333804,he began his story meaning to tell everything just as it happened but imperceptibly involuntarily and inevitably he lapsed into falsehood
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0040.wav,397804,prince andrew who liked to help young men was flattered by being asked for his assistance and being well disposed toward boris who had managed to please him the day before he wished to do what the young man wanted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0041.wav,598764,in spite of prince andrew's disagreeable ironical tone in spite of the contempt with which rostov from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostov felt confused blushed and became silent
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0042.wav,240044,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0043.wav,224044,we shall probably advance replied bolkonski evidently reluctant to say more in the presence of a stranger
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0044.wav,295084,berg took the opportunity to ask with great politeness whether as was rumored the allowance of forage money to captains of companies would be doubled
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0045.wav,171884,i was there said rostov angrily as if intending to insult the aide de camp
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0046.wav,194284,with a slightly contemptuous smile he said yes there are many stories now told about that affair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0047.wav,145644,but our stories are the stories of men who have been under the enemy's fire
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0048.wav,250284,our stories have some weight not like the stories of those fellows on the staff who get rewards without doing anything
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0049.wav,474604,however he added rising you know my name and where to find me but don't forget that i do not regard either myself or you as having been at all insulted and as a man older than you my advice is to let the matter drop
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0050.wav,159884,exclaimed prince andrew and with a bow to them both he went out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0051.wav,104524,and he was still more angry at having omitted to say it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0052.wav,173484,he ordered his horse at once and coldly taking leave of boris rode home
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141760-0053.wav,284044,should he go to headquarters next day and challenge that affected adjutant or really let the matter drop was the question that worried him all the way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0000.wav,107244,it was long since the rostovs had news of nicholas
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0001.wav,202284,not till midwinter was the count at last handed a letter addressed in his son's handwriting
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0002.wav,303884,on receiving it he ran on tiptoe to his study in alarm and haste trying to escape notice closed the door and began to read the letter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0003.wav,444842,each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0004.wav,141644,but for god's sake be careful you know how it may affect your mamma
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0005.wav,198284,no on my true word of honor said natasha crossing herself i won't tell anyone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0006.wav,80524,and she ran off at once to sonya
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0007.wav,141962,she rushed to sonya hugged her and began to cry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0008.wav,217484,it's true that all you women are crybabies remarked petya pacing the room with large resolute strides
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0009.wav,97964,you are all blubberers and understand nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0010.wav,94444,natasha smiled through her tears
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0011.wav,67244,what nasty brutes they are
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0012.wav,123884,hold your tongue petya what a goose you are
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0013.wav,128684,sonya smiled do i remember nicholas
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0014.wav,143724,i remember nikolenka too i remember him well she said
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0015.wav,85644,no she shut her eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0016.wav,189324,she felt that sonya was speaking the truth that there was such love as sonya was speaking of
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0017.wav,120844,she believed it could be but did not understand it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0018.wav,84524,shall you write to him she asked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0019.wav,359884,now that he was already an officer and a wounded hero would it be right to remind him of herself and as it might seem of the obligations to her he had taken on himself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0020.wav,44684,i don't know
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0021.wav,91564,sonya smiled no
